SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Resignation,"Wipro Limited has informed the Exchange regarding resignation of Ms. Stephanie Trautman as Chief Growth Officer of the Company w.e.f. January 31, 2024.",08-Dec-2023 15:48:51,2023-12-08 15:48:51,08-Dec-2023 15:48:57,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_08122023154851_Reg30_Intimation.pdf,08-12-2023,418.7999877929688,424.5,415.0,422.6000061035156,421.7006530761719,7739561,0.0,0.0,15-12-2023,1
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,06-Dec-2023 21:48:59,2023-12-06 21:48:59,06-Dec-2023 21:49:03,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_06122023214859_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_994397_06122023094858_WEB.xml,06-12-2023,406.75,420.3999938964844,405.9500122070313,418.75,417.8588562011719,11041035,0.0,0.0,13-12-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 13,31,644 equity shares under ADS Restricted Stock Unit Plan 2004 on December 6, 2023, pursuant to exercise of ESOPs.",06-Dec-2023 21:44:51,2023-12-06 21:44:51,06-Dec-2023 21:44:58,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_06122023214451_Allotment_Intimation.pdf,06-12-2023,406.75,420.3999938964844,405.9500122070313,418.75,417.8588562011719,11041035,0.0,0.0,13-12-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,Wipro Limited has informed the Exchange regarding Grant of 102459 Restricted Stock Units.,05-Dec-2023 20:26:08,2023-12-05 20:26:08,05-Dec-2023 20:26:13,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_05122023202608_Grant_Intimation.pdf,05-12-2023,407.3999938964844,409.0,402.1000061035156,404.3500061035156,403.489501953125,5582684,0.0,0.0,12-12-2023,0
WIPRO,Wipro Limited,Shareholders meeting,Wipro Limited has informed the Exchange regarding Proceedings of the Meeting held by way of Postal Ballot through remote e-voting process,05-Dec-2023 17:22:34,2023-12-05 17:22:34,05-Dec-2023 17:22:41,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_05122023172234_Proceedings_PostalBallot.pdf,05-12-2023,407.3999938964844,409.0,402.1000061035156,404.3500061035156,403.489501953125,5582684,0.0,0.0,12-12-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,Wipro Limited has informed the Exchange regarding Grant of 62630 Stock Options.,30-Nov-2023 17:33:52,2023-11-30 17:33:52,30-Nov-2023 17:33:59,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_30112023173352_Grant_Intimation.pdf,30-11-2023,406.9500122070313,414.5,404.0499877929688,413.0499877929688,412.17095947265625,9912979,0.0,0.0,07-12-2023,0
WIPRO,Wipro Limited,Incorporation-XBRL,WIPRO LIMITED has informed the Exchange regarding Incorporation,30-Nov-2023 17:28:15,2023-11-30 17:28:15,30-Nov-2023 17:28:22,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_30112023172815_REG30_Restructuring_992661_30112023052814_WEB.xml,30-11-2023,406.9500122070313,414.5,404.0499877929688,413.0499877929688,412.17095947265625,9912979,0.0,0.0,07-12-2023,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Intimation under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.",30-Nov-2023 17:15:28,2023-11-30 17:15:28,30-Nov-2023 17:15:33,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_30112023171528_Reg30_Letter.pdf,30-11-2023,406.9500122070313,414.5,404.0499877929688,413.0499877929688,412.17095947265625,9912979,0.0,0.0,07-12-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated November 30, 2023, titled Wipro Unveils ""Lab of the Future"" with AWS to Transform Lab Processes.",30-Nov-2023 17:06:03,2023-11-30 17:06:03,30-Nov-2023 17:06:12,00:00:09,https://nsearchives.nseindia.com/corporate/WIPRO_30112023170603_PR_.pdf,30-11-2023,406.9500122070313,414.5,404.0499877929688,413.0499877929688,412.17095947265625,9912979,0.0,0.0,07-12-2023,0
WIPRO,Wipro Limited,Shareholders meeting,Wipro Limited has submitted to the Exchange the results of Postal Ballot by remote e-voting process,29-Nov-2023 21:52:58,2023-11-29 21:52:58,29-Nov-2023 21:53:04,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_29112023215258_VotingResults_PB.pdf,29-11-2023,398.0,408.5499877929688,398.0,406.25,405.3854370117188,7772043,0.0,0.0,06-12-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about Copy of Newspaper Publication Pursuant to Regulation 47 of the SEBI (Listing Obligations and Disclosure Requirements)Regulations, 2015.",29-Nov-2023 17:55:47,2023-11-29 17:55:47,29-Nov-2023 17:55:54,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_29112023175547_Reg47.pdf,29-11-2023,398.0,408.5499877929688,398.0,406.25,405.3854370117188,7772043,0.0,0.0,06-12-2023,0
WIPRO,Wipro Limited,Reply to Clarification- Financial results,"The Exchange had sought clarification from Wipro Limited for the quarter ended 30-Sep-2023 with respect to Regulation 33 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015. On basis of above the Company was required to clarify the following:   -1. Financial results submitted is not as per format prescribed by SEBI The response of the Company is enclosed.",29-Nov-2023 10:33:26,2023-11-29 10:33:26,29-Nov-2023 10:33:32,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_29112023103326_Acknw_UDIN.pdf,29-11-2023,398.0,408.5499877929688,398.0,406.25,405.3854370117188,7772043,0.0,0.0,06-12-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated November 28, 2023, titled Wipro Launches Continuous Compliance Solution Built on Amazon Security Lake.",28-Nov-2023 16:33:43,2023-11-28 16:33:43,28-Nov-2023 16:33:48,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_28112023163343_PR_.pdf,28-11-2023,397.0,398.75,393.1000061035156,396.8500061035156,396.0054626464844,4072657,0.0,0.0,05-12-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,24-Nov-2023 18:14:11,2023-11-24 18:14:11,24-Nov-2023 18:14:22,00:00:11,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_24112023181411_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_991447_24112023061410_WEB.xml,24-11-2023,402.5,403.5,395.5499877929688,396.0,395.1572570800781,3125283,0.0,0.0,04-12-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 88,386 equity shares under ADS Restricted Stock Unit Plan 2004 on November 24, 2023, pursuant to exercise of ESOPs.",24-Nov-2023 18:03:27,2023-11-24 18:03:27,24-Nov-2023 18:03:33,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_24112023180327_Allotment_Intimation.pdf,24-11-2023,402.5,403.5,395.5499877929688,396.0,395.1572570800781,3125283,0.0,0.0,04-12-2023,0
WIPRO,Wipro Limited,Clarification - Financial Results,"The Exchange has sought clarification from Wipro Limited for the quarter ended 30-Sep-2023 with respect to Regulation 33 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015. On basis of above the Company is required to clarify the following:  -1. Financial results submitted is not as per format prescribed by SEBI The response of the Company is awaited.",24-Nov-2023 15:34:22,2023-11-24 15:34:22,24-Nov-2023 15:34:30,00:00:08,-,24-11-2023,402.5,403.5,395.5499877929688,396.0,395.1572570800781,3125283,0.0,0.0,04-12-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated November 21, 2023, titled ""Wipro Teams with NVIDIA to Bring the Power of Generative AI to Healthcare Insurance Companies"".",21-Nov-2023 17:15:39,2023-11-21 17:15:39,21-Nov-2023 17:15:46,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_21112023171539_PR_.pdf,21-11-2023,402.6000061035156,402.6000061035156,400.0499877929688,400.6499938964844,399.79736328125,2720124,0.0,0.0,29-11-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,Wipro Limited has informed the Exchange regarding Grant of 15487 Options.,15-Nov-2023 21:04:41,2023-11-15 21:04:41,15-Nov-2023 21:04:47,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_15112023210441_Grant_Intimation.pdf,15-11-2023,385.5499877929688,392.25,384.25,391.6499938964844,390.8165283203125,5396259,0.0,0.0,22-11-2023,0
WIPRO,Wipro Limited,Sale or disposal-XBRL,WIPRO LIMITED has informed the Exchange regarding Sale or disposal of unit(s)/division(s)/subsidiary,13-Nov-2023 17:34:15,2023-11-13 17:34:15,13-Nov-2023 17:34:22,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_13112023173415_REG30_Restructuring_987659_13112023053414_WEB.xml,13-11-2023,382.6000061035156,382.8999938964844,380.0,381.6499938964844,380.8377990722656,1792951,0.0,0.0,21-11-2023,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Intimation under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.",13-Nov-2023 17:14:19,2023-11-13 17:14:19,13-Nov-2023 17:14:24,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_13112023171419_Reg30_Letter.pdf,13-11-2023,382.6000061035156,382.8999938964844,380.0,381.6499938964844,380.8377990722656,1792951,0.0,0.0,21-11-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,09-Nov-2023 23:10:51,2023-11-09 23:10:51,09-Nov-2023 23:10:57,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_09112023231051_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_984210_09112023111051_WEB.xml,09-11-2023,383.0,384.0,379.7000122070313,380.8500061035156,380.0395202636719,4615563,0.0,0.0,17-11-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,21,922 equity shares under ADS Restricted Stock Unit Plan 2004 on November 9, 2023, pursuant to exercise of ESOPs.",09-Nov-2023 23:07:02,2023-11-09 23:07:02,09-Nov-2023 23:07:09,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_09112023230702_Allotment_Intimation.pdf,09-11-2023,383.0,384.0,379.7000122070313,380.8500061035156,380.0395202636719,4615563,0.0,0.0,17-11-2023,0
WIPRO,Wipro Limited,Amalgamation/Merger,Wipro Limited has informed the Exchange about Draft Scheme of Amalgamation and Merger,08-Nov-2023 17:41:01,2023-11-08 17:41:01,08-Nov-2023 17:41:05,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_08112023174101_SEIntimation_Merger_.pdf,08-11-2023,384.6000061035156,385.8500061035156,381.5,382.2000122070313,381.38665771484375,3551026,0.0,0.0,16-11-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,03-Nov-2023 16:31:23,2023-11-03 16:31:23,03-Nov-2023 16:31:29,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_03112023163123_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_975700_03112023043122_WEB.xml,03-11-2023,386.0,386.7000122070313,382.6499938964844,383.5499877929688,382.7337341308594,2645764,0.0,0.0,10-11-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,53,757 equity shares under ADS Restricted Stock Unit Plan 2004 on November 3, 2023, pursuant to exercise of ESOPs.",03-Nov-2023 16:28:21,2023-11-03 16:28:21,03-Nov-2023 16:28:27,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_03112023162821_Allotment_Intimation.pdf,03-11-2023,386.0,386.7000122070313,382.6499938964844,383.5499877929688,382.7337341308594,2645764,0.0,0.0,10-11-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about copy of Newspaper Publication pursuant to Regulation 47 of the SEBI (Listing Obligations and Disclosure Requirements)Regulations, 2015",31-Oct-2023 18:36:42,2023-10-31 18:36:42,31-Oct-2023 18:36:58,00:00:16,https://nsearchives.nseindia.com/corporate/WIPRO_31102023183642_SE_Reg47.pdf,31-10-2023,383.2000122070313,384.1000061035156,379.1499938964844,381.7999877929688,380.9874572753906,3076768,0.0,0.0,07-11-2023,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,"Wipro Limited has informed the Exchange about Schedule of meet Intimation of Schedule of Analyst / Institutional Investor Meetings under the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",30-Oct-2023 19:05:34,2023-10-30 19:05:34,30-Oct-2023 19:05:49,00:00:15,https://nsearchives.nseindia.com/corporate/WIPRO_30102023190534_SE_Intimation.pdf,30-10-2023,384.0,384.3500061035156,380.3999938964844,382.0,381.1870422363281,2344372,0.0,0.0,06-11-2023,0
WIPRO,Wipro Limited,Notice Of Shareholders Meetings-XBRL,WIPRO LIMITED has informed the Exchange about Notice of Shareholders Meeting for Postal Ballot,30-Oct-2023 17:57:50,2023-10-30 17:57:50,30-Oct-2023 17:57:55,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_30102023175750_NOTICE_OF_SHAREHOLDERS_MEETINGS_971224_30102023055750_WEB.xml,30-10-2023,384.0,384.3500061035156,380.3999938964844,382.0,381.1870422363281,2344372,0.0,0.0,06-11-2023,0
WIPRO,Wipro Limited,Shareholders meeting,Wipro Limited has informed the Exchange regarding Notice of Postal Ballot,30-Oct-2023 16:59:02,2023-10-30 16:59:02,30-Oct-2023 16:59:08,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_30102023165902_SE_PostalBallotNotice.pdf,30-10-2023,384.0,384.3500061035156,380.3999938964844,382.0,381.1870422363281,2344372,0.0,0.0,06-11-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,25-Oct-2023 21:10:31,2023-10-25 21:10:31,25-Oct-2023 21:10:37,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_25102023211031_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_967439_25102023091030_WEB.xml,25-10-2023,384.3999938964844,387.7000122070313,381.1000061035156,381.8500061035156,381.0373840332031,3339147,0.0,0.0,01-11-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,25-Oct-2023 21:09:00,2023-10-25 21:09:00,25-Oct-2023 21:09:07,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_25102023210900_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_967438_25102023090900_WEB.xml,25-10-2023,384.3999938964844,387.7000122070313,381.1000061035156,381.8500061035156,381.0373840332031,3339147,0.0,0.0,01-11-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,20,394 equity shares under ADS Restricted Stock Unit Plan 2004 and 6,000 equity shares under the Restricted Stock Unit Plan 2007 on October 25, 2023, pursuant to exercise of ESOPs.",25-Oct-2023 20:58:34,2023-10-25 20:58:34,25-Oct-2023 20:58:40,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_25102023205834_Allotment_Intimation.pdf,25-10-2023,384.3999938964844,387.7000122070313,381.1000061035156,381.8500061035156,381.0373840332031,3339147,0.0,0.0,01-11-2023,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,Wipro Limited has informed the Exchange about Transcript,20-Oct-2023 17:24:44,2023-10-20 17:24:44,20-Oct-2023 17:24:49,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_20102023172445_Q2_Transcript.pdf,20-10-2023,395.0499877929688,396.0499877929688,391.0,391.8500061035156,391.01611328125,4214668,0.0,0.0,30-10-2023,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,"Wipro Limited has informed the Exchange about Newspaper Advertisement- Regulation 47 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",19-Oct-2023 16:57:44,2023-10-19 16:57:44,19-Oct-2023 16:57:51,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_19102023165744_Reg47.pdf,19-10-2023,391.9500122070313,396.75,390.1000061035156,395.2999877929688,394.458740234375,12814551,0.0,0.0,27-10-2023,0
WIPRO,Wipro Limited,Amalgamation OR Merger-XBRL,WIPRO LIMITED has informed the Exchange regarding Amalgamation/ Merger,19-Oct-2023 16:43:42,2023-10-19 16:43:42,19-Oct-2023 16:43:47,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_19102023164342_REG30_Restructuring_960540_19102023044341_WEB.xml,19-10-2023,391.9500122070313,396.75,390.1000061035156,395.2999877929688,394.458740234375,12814551,0.0,0.0,27-10-2023,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,Wipro Limited has informed the Exchange about Presentation and Link of Recording,18-Oct-2023 20:34:23,2023-10-18 20:34:23,18-Oct-2023 20:34:29,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_18102023203423_Q2_Earningscall.pdf,18-10-2023,409.0,413.6499938964844,407.0,407.4500122070313,406.5829162597656,2440533,0.0,0.0,26-10-2023,-1
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Auditor's Report on financial statements for the quarter and half year ended September 30, 2023 with UDIN'.",18-Oct-2023 19:58:35,2023-10-18 19:58:35,18-Oct-2023 19:58:40,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_18102023195835_UDIN_Q2_.pdf,18-10-2023,409.0,413.6499938964844,407.0,407.4500122070313,406.5829162597656,2440533,0.0,0.0,26-10-2023,-1
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated October 18, 2023, titled ""Press Release"".",18-Oct-2023 16:04:06,2023-10-18 16:04:06,18-Oct-2023 16:04:16,00:00:10,https://nsearchives.nseindia.com/corporate/WIPRO_18102023160406_PR_Q2.pdf,18-10-2023,409.0,413.6499938964844,407.0,407.4500122070313,406.5829162597656,2440533,0.0,0.0,26-10-2023,-1
WIPRO,Wipro Limited,Outcome of Board Meeting,"Wipro Limited has informed the Exchange regarding Outcome of Board Meeting held on October 18, 2023.",18-Oct-2023 15:53:28,2023-10-18 15:53:28,18-Oct-2023 15:53:35,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_18102023155328_OutcomeofBM.pdf,18-10-2023,409.0,413.6499938964844,407.0,407.4500122070313,406.5829162597656,2440533,0.0,0.0,26-10-2023,-1
WIPRO,Wipro Limited,Financial Result Updates,"Wipro Limited has submitted to the Exchange, the financial results for the period ended September 30, 2023.",18-Oct-2023 15:47:16,2023-10-18 15:47:16,18-Oct-2023 15:47:24,00:00:08,https://nsearchives.nseindia.com/corporate/BMQ2FY24Results_18102023154716.pdf,18-10-2023,409.0,413.6499938964844,407.0,407.4500122070313,406.5829162597656,2440533,0.0,0.0,26-10-2023,-1
WIPRO,Wipro Limited,Update-Acquisition/Scheme/Sale/Disposal-XBRL,Wipro Limited has informed the Exchange regarding Update-Acquisition/Scheme/Sale/Disposal-XBRL,13-Oct-2023 18:06:56,2023-10-13 18:06:56,13-Oct-2023 18:07:02,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_13102023180657_REG30_Restructuring_951623_13102023060656_WEB.xml,13-10-2023,411.8999938964844,414.3999938964844,409.0499877929688,411.0499877929688,410.17523193359375,5457027,0.0,0.0,20-10-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated October 11, 2023, titled ""WIPRO LIMITED TO ANNOUNCE RESULTS FOR THE SECOND QUARTER ENDED SEPTEMBER 30, 2023, ON OCTOBER 18, 2023"".",11-Oct-2023 18:31:07,2023-10-11 18:31:07,11-Oct-2023 18:31:12,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_11102023183107_PR_.pdf,11-10-2023,409.0,423.9500122070313,409.0,421.1499938964844,420.2537231445313,9546114,0.0,0.0,18-10-2023,0
