"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","05-Aug-2023 19:27:41","2023-08-05 19:27:41","07-Aug-2023 00:07:13","28:39:32","https://nsearchives.nseindia.com/corporate/HDFCLIFE_05082023192742_AnalystMeet0508.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Transcript of Earning  Call for the quarter ended June 30, 2023","28-Jul-2023 20:16:17","2023-07-28 20:16:17","28-Jul-2023 20:16:23","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28072023201617_Transcript.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding ' Intimation of receipt of request from abrdn (Mauritius Holdings) 2006 Limited for Reclassification from the ''Promoter'' category to ''Public'' Category '.","28-Jul-2023 19:26:01","2023-07-28 19:26:01","28-Jul-2023 19:26:10","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28072023192601_Reclassification.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange that the senior management of the Company intends to interact with investors across Europe as part of a non-deal road-show, between July 31, 2023 and August 4, 2023.","26-Jul-2023 23:05:51","2023-07-26 23:05:51","26-Jul-2023 23:05:58","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26072023230551_Analystmeetsigned.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","HDFC LIFE INSURANCE COMPANY LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","22-Jul-2023 16:50:59","2023-07-22 16:50:59","22-Jul-2023 16:51:07","00:00:08","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_22072023165059_CIM_7477_898560_22072023045059_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Retirement","HDFC Life Insurance Company Limited has informed the Exchange about Retirement of Director","22-Jul-2023 00:53:29","2023-07-22 00:53:29","22-Jul-2023 00:54:09","00:00:40","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22072023005329_Renu.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Proceedings of Annual General Meeting held on July 21, 2021. Further, the company has submitted the Exchange a copy of Srutinizers report along with voting results.","22-Jul-2023 00:51:30","2023-07-22 00:51:30","22-Jul-2023 00:51:50","00:00:20","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22072023005130_AGM.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Link of Recording","22-Jul-2023 00:48:02","2023-07-22 00:48:02","22-Jul-2023 00:48:20","00:00:18","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22072023004802_Audio.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Investor Presentation","HDFC Life Insurance Company Limited has informed the Exchange about Investor Presentation","21-Jul-2023 14:19:03","2023-07-21 14:19:03","21-Jul-2023 14:19:09","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21072023141903_IR.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended June 30, 2023.","21-Jul-2023 14:07:29","2023-07-21 14:07:29","21-Jul-2023 14:07:32","00:00:03","https://nsearchives.nseindia.com/corporate/BMOutcome_21072023140729.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","12-Jul-2023 18:14:08","2023-07-12 18:14:08","12-Jul-2023 18:14:20","00:00:12","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12072023181408_Earningscall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","HDFC Bank Limited has Submitted to the Exchange a copy of Disclosure under Regulation 10 (6) of SEBI (Substantial Acquisition of Shares and Takeovers) Regulations, 2011.","04-Jul-2023 16:50:21","2023-07-04 16:50:21","04-Jul-2023 16:50:30","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04072023165021_HDFC.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'HDFC Bank Ltd. becoming holding company and promoter of HDFC Life Insurance Company Ltd.'.","01-Jul-2023 10:48:44","2023-07-01 10:48:44","01-Jul-2023 10:48:50","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_01072023104844_Merger.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Acquisition-XBRL","HDFC Life Insurance Company Limited has informed the Exchange regarding Acquisition","30-Jun-2023 20:22:52","2023-06-30 20:22:52","30-Jun-2023 20:22:56","00:00:04","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_30062023202252_REG30_Restructuring_872286_30062023082251_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Board Meeting Intimation","HDFC LIFE INSURANCE COMPANY LIMITED has informed the Exchange about Board Meeting to be held on 21-Jul-2023 to inter-alia consider and approve the Audited Financial results of the Company for the Quarterly ended June 2023 .","30-Jun-2023 18:12:25","2023-06-30 18:12:25","30-Jun-2023 18:12:31","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_30062023181225_PRIOR_INTIMATION_6576_872148_30062023061225_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","30-Jun-2023 17:46:53","2023-06-30 17:46:53","30-Jun-2023 17:47:02","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30062023174653_Newspaper.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Acquisition","HDFC Life Insurance Company Limited has informed the Exchange about Acquisition in Xanadu Realty Limited","30-Jun-2023 11:45:00","2023-06-30 11:45:00","30-Jun-2023 11:45:04","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_30062023114500_XanduIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (LODR) Regulations, 2015   Acquisition of stake by HDFC Limited'.","28-Jun-2023 22:46:36","2023-06-28 22:46:36","28-Jun-2023 22:46:40","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28062023224636_SE280623.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Notice Of Shareholders Meetings-XBRL","HDFC Life Insurance Company Limited has informed the Exchange about Notice of Shareholders Meeting for Annual General Meeting to be held on 21-Jul-2023","28-Jun-2023 18:39:57","2023-06-28 18:39:57","28-Jun-2023 18:40:05","00:00:08","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_28062023183958_NOTICE_OF_SHAREHOLDERS_MEETINGS_870966_28062023063957_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Business Responsibility and Sustainability Reporting (BRSR) - FY 2022-23'.","28-Jun-2023 18:31:42","2023-06-28 18:31:42","28-Jun-2023 18:31:48","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28062023183142_BRSR.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","27-Jun-2023 21:41:36","2023-06-27 21:41:36","27-Jun-2023 21:41:40","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_27062023214136_Analyst2706.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.","23-Jun-2023 19:02:52","2023-06-23 19:02:52","23-Jun-2023 19:02:56","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_23062023190252_HDFClife.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","23-Jun-2023 17:25:56","2023-06-23 17:25:56","23-Jun-2023 17:25:59","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_23062023172556_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Approval from CCI for acquisition of additional shares in HDFC Life by HDFC Limited'.","20-Jun-2023 22:25:55","2023-06-20 22:25:55","20-Jun-2023 22:26:00","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20062023222555_SEIntimation2006.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 35226  Shares.","15-Jun-2023 19:56:39","2023-06-15 19:56:39","15-Jun-2023 19:56:42","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15062023195639_ESOPAllotment.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","09-Jun-2023 17:18:50","2023-06-09 17:18:50","09-Jun-2023 17:18:56","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09062023171850_signedSE090623.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","07-Jun-2023 19:09:02","2023-06-07 19:09:02","07-Jun-2023 19:09:08","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_07062023190902_Analyst0706.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Stake sale by abrdn (Mauritius Holdings) 2006 Limited'.","31-May-2023 20:13:34","2023-05-31 20:13:34","31-May-2023 20:13:38","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_31052023201334_StakeSale3105.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","26-May-2023 17:37:35","2023-05-26 17:37:35","26-May-2023 17:37:45","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26052023173735_Analyst2605.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","24-May-2023 17:09:29","2023-05-24 17:09:29","24-May-2023 17:09:39","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_24052023170929_AnalystMeet2405.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Annual Secretarial Compliance Report","HDFC Life Insurance Company Limited has informed the Exchange about Annual Secretarial Compliance Report for the Financial Year 2022-23","24-May-2023 11:49:25","2023-05-24 11:49:25","24-May-2023 11:49:33","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_24052023114925_ASCR2405.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 248098  Shares.","16-May-2023 17:11:13","2023-05-16 17:11:13","16-May-2023 17:11:21","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16052023171113_ESOPinti.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","12-May-2023 17:11:09","2023-05-12 17:11:09","12-May-2023 17:11:17","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12052023171109_Analyst1205.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","10-May-2023 18:56:07","2023-05-10 18:56:07","10-May-2023 18:56:10","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_10052023185607_Analyst1005.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Record Date","HDFC Life Insurance Company Limited has informed the Exchange that Record date for the purpose of Dividend  is 16-Jun-2023.","08-May-2023 19:25:46","2023-05-08 19:25:46","08-May-2023 19:25:54","00:00:08","https://nsearchives.nseindia.com/corporate/HDFCLIFE_08052023192547_AGM23.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding '23rd Annual General Meeting and intimation of Record Date for the purpose of final dividend'.","08-May-2023 19:23:48","2023-05-08 19:23:48","08-May-2023 19:23:50","00:00:02","https://nsearchives.nseindia.com/corporate/HDFCLIFE_08052023192348_AGM23.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Transcript","04-May-2023 22:30:17","2023-05-04 22:30:17","04-May-2023 22:30:26","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04052023223017_Transcript2023.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Dividend","HDFC Life Insurance Company Limited has informed the Exchange that Board of Directors at its meeting held on April 26, 2023, recommended Final Dividend of 1.90 per equity share.","26-Apr-2023 23:36:50","2023-04-26 23:36:50","26-Apr-2023 23:36:53","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042023233650_Dividend.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Link of Recording","26-Apr-2023 22:59:09","2023-04-26 22:59:09","26-Apr-2023 22:59:12","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042023225909_EarningsCall2604.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Related Party Transactions","HDFC Life Insurance Company Limited has informed the Exchange about related Party Transactions","26-Apr-2023 15:51:34","2023-04-26 15:51:34","26-Apr-2023 15:51:38","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042023155134_RPT2604.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Investor Presentation","HDFC Life Insurance Company Limited has informed the Exchange about Investor Presentation","26-Apr-2023 15:49:58","2023-04-26 15:49:58","26-Apr-2023 15:50:02","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042023154958_Investor2604.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding  Board meeting held on April 26, 2023.","26-Apr-2023 15:45:30","2023-04-26 15:45:30","26-Apr-2023 15:45:51","00:00:21","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26042023154530_Outcome2604.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended March 31, 2023.","26-Apr-2023 15:40:51","2023-04-26 15:40:51","26-Apr-2023 15:40:59","00:00:08","https://nsearchives.nseindia.com/corporate/Outcome2604_26042023154051.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","Housing Development Finance Corporation Limited has Submitted to the Exchange a copy of Disclosure under Regulation 31(4) of the Securities and Exchange Board of India (Substantial Acquisition of Shares and Takeovers) Regulations, 2011.","25-Apr-2023 18:13:25","2023-04-25 18:13:25","25-Apr-2023 18:13:29","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25042023181325_hdfc1.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disclosure under SEBI Takeover Regulations","abrdn (Mauritius Holdings) 2006 Limited has Submitted to the Exchange a copy of Disclosure under Regulation 31(4) of the Securities and Exchange Board of India (Substantial Acquisition of Shares and Takeovers) Regulations, 2011.","25-Apr-2023 17:19:17","2023-04-25 17:19:17","25-Apr-2023 17:19:20","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25042023171917_HDFCLIFE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Update on Composite scheme of Amalgamation for the amalgamation of: (i) HDFC Investments Limitedand HDFC Holdings Limited, wholly&#8208;owned subsidiaries of Housing Development FinanceCorporation Limited ( HDFC Limited ), with and into HDFC Limited; and (ii) HDFC Limited withand into HDFC Bank'.","21-Apr-2023 17:59:13","2023-04-21 17:59:13","21-Apr-2023 17:59:18","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_21042023175913_21042023H.pdf"
